num,name,rarity,alignment,gender,shape,evolves_to,level_count,reborn_count,souls
244,Scratchy,Rare,Nature,Female,Melee,frozenset({94: Predator (Epic / Melee / Nature / Female)}),11,1,10253
245,Song of Forest,Epic,Nature,Female,Ranged,frozenset({103: Maeve (Legendary / Ranged / Nature / Female)}),11,2,1128
246,"Necro, Master Lich",Legendary,Chaos,Male,Ranged,frozenset(),8,2,35
247,Lord of the Undead,Epic,Chaos,Male,Ranged,"frozenset({246: Necro, Master Lich (Legendary / Ranged / Chaos / Male)})",11,2,2900
248,Necromancer,Rare,Chaos,Male,Ranged,frozenset({247: Lord of the Undead (Epic / Ranged / Chaos / Male)}),10,2,10270
249,"Jaxy, the Thunderfist",Legendary,Order,Female,Melee,frozenset(),10,2,45
250,Champion of the Arena,Epic,Order,Female,Melee,"frozenset({249: Jaxy, the Thunderfist (Legendary / Melee / Order / Female)})",11,1,278
251,The Undisputed,Rare,Order,Female,Melee,frozenset({250: Champion of the Arena (Epic / Melee / Order / Female)}),15,2,1437
253,The Killer Serpent,Epic,Nature,Male,Melee,"frozenset({252: Snake, the Lizard Prince (Legendary / Melee / Nature / Male)})",11,1,1829
254,Lizardfolk,Rare,Nature,Male,Melee,frozenset({253: The Killer Serpent (Epic / Melee / Nature / Male)}),11,1,7531
256,Demon the Ripper,Epic,Chaos,Male,Melee,frozenset({255: Mr. Flap (Legendary / Melee / Chaos / Male)}),11,2,379
257,Butcher,Rare,Chaos,Male,Melee,frozenset({256: Demon the Ripper (Epic / Melee / Chaos / Male)}),11,1,8961
259,Lady Snow,Epic,Order,Female,Ranged,"frozenset({258: Frost, the Snow Queen (Legendary / Ranged / Order / Female)})",11,2,819
260,Snow Maiden,Rare,Order,Female,Ranged,frozenset({259: Lady Snow (Epic / Ranged / Order / Female)}),11,1,11372
263,Igneous Girl,Rare,Chaos,Female,Ranged,frozenset({262: Flamy Helly (Epic / Ranged / Chaos / Female)}),15,2,5167
264,Kung Fucius,Legendary,Nature,Male,Melee,frozenset(),9,1,278
265,Bamboo Master,Epic,Nature,Male,Melee,frozenset({264: Kung Fucius (Legendary / Melee / Nature / Male)}),12,2,4
266,Panda Warrior,Rare,Nature,Male,Melee,frozenset({265: Bamboo Master (Epic / Melee / Nature / Male)}),15,1,7045
269,Young Griffin,Rare,Order,Male,Melee,frozenset({268: Winged Protector (Epic / Melee / Order / Male)}),15,1,7265
270,"Ogrok, the Leader",Legendary,Chaos,Male,Melee,frozenset(),12,0,82
271,One-Eyed Ogre,Epic,Chaos,Male,Melee,"frozenset({270: Ogrok, the Leader (Legendary / Melee / Chaos / Male)})",9,0,3
272,Cyclop,Rare,Chaos,Male,Melee,frozenset({271: One-Eyed Ogre (Epic / Melee / Chaos / Male)}),9,0,8252
275,Samurai Dog,Rare,Nature,Male,Melee,"frozenset({274: Gnoll, the Blade Master (Epic / Melee / Nature / Male)})",15,2,4257
277,Evil Slayer,Epic,Order,Female,Ranged,frozenset({276: Mina Hellsing (Legendary / Ranged / Order / Female)}),11,2,785
278,Demon Huntress,Rare,Order,Female,Ranged,frozenset({277: Evil Slayer (Epic / Ranged / Order / Female)}),12,2,4761
279,"Ball'zt, the Warden",Legendary,Chaos,Male,Melee,frozenset(),10,2,146
280,Beholder,Epic,Chaos,Male,Melee,"frozenset({279: Ball'zt, the Warden (Legendary / Melee / Chaos / Male)})",10,0,3589
281,Demon Orb,Rare,Chaos,Male,Melee,frozenset({280: Beholder (Epic / Melee / Chaos / Male)}),15,1,4428
283,Turtle Teacher,Epic,Nature,Male,Ranged,"frozenset({282: Tortulus, the Wise One (Legendary / Ranged / Nature / Male)})",12,2,654
284,Sage Disciple,Rare,Nature,Male,Ranged,frozenset({283: Turtle Teacher (Epic / Ranged / Nature / Male)}),14,2,3101
285,"All, Prince of Sands",Legendary,Order,Male,Melee,frozenset(),8,1,0
286,Free-folk Leader,Epic,Order,Male,Melee,"frozenset({285: All, Prince of Sands (Legendary / Melee / Order / Male)})",13,2,1492
287,Nomad,Rare,Order,Male,Melee,frozenset({286: Free-folk Leader (Epic / Melee / Order / Male)}),17,2,3855
288,"Kong, Monkey King",Legendary,Nature,Male,Melee,frozenset(),10,1,459
289,Ape Warlord,Epic,Nature,Male,Melee,"frozenset({288: Kong, Monkey King (Legendary / Melee / Nature / Male)})",10,1,107
290,Young Primate,Rare,Nature,Male,Melee,frozenset({289: Ape Warlord (Epic / Melee / Nature / Male)}),15,1,4644
291,"Freddy, Lord of Terror",Legendary,Chaos,Male,Melee,frozenset(),9,2,99
292,Doctor Fear,Epic,Chaos,Male,Melee,"frozenset({291: Freddy, Lord of Terror (Legendary / Melee / Chaos / Male)})",12,2,191
293,Scarecrow,Rare,Chaos,Male,Melee,frozenset({292: Doctor Fear (Epic / Melee / Chaos / Male)}),13,2,6771
294,"Scrap, the King of Garbage",Legendary,Nature,Male,Melee,frozenset(),8,2,68
295,Angler Vole,Epic,Nature,Male,Melee,"frozenset({294: Scrap, the King of Garbage (Legendary / Melee / Nature / Male)})",11,1,233
296,Junk Rat,Rare,Nature,Male,Melee,frozenset({295: Angler Vole (Epic / Melee / Nature / Male)}),10,0,10479
297,"Charon, Soul Catcher",Legendary,Order,Male,Melee,frozenset(),9,1,82
298,Grim Warden,Epic,Order,Male,Melee,"frozenset({297: Charon, Soul Catcher (Legendary / Melee / Order / Male)})",10,2,10
299,Gravekeeper,Rare,Order,Male,Melee,frozenset({298: Grim Warden (Epic / Melee / Order / Male)}),10,2,648
300,Shadow Shaa-Moona,Legendary,Chaos,Female,Melee,frozenset(),14,2,49
301,Half Moon Priestess,Epic,Chaos,Female,Melee,frozenset({300: Shadow Shaa-Moona (Legendary / Melee / Chaos / Female)}),1,0,578
302,Moon Child,Rare,Chaos,Female,Melee,frozenset({301: Half Moon Priestess (Epic / Melee / Chaos / Female)}),11,1,29
304,Thug Hunter,Epic,Nature,Male,Melee,frozenset({303: Dandy Croc (Legendary / Melee / Nature / Male)}),10,2,1747
305,Toothy Thuggie,Rare,Nature,Male,Melee,frozenset({304: Thug Hunter (Epic / Melee / Nature / Male)}),13,2,5107
306,"Legion, God of War",Legendary,Order,Male,Melee,frozenset(),10,1,146
307,Harbringer of War,Epic,Order,Male,Melee,"frozenset({306: Legion, God of War (Legendary / Melee / Order / Male)})",13,2,4
308,Immortal Warrior,Rare,Order,Male,Melee,frozenset({307: Harbringer of War (Epic / Melee / Order / Male)}),14,1,5613
309,Serket Sen Scorp,Legendary,Nature,Female,Melee,frozenset(),6,2,24
311,Ancient Scorpid,Rare,Nature,Female,Melee,frozenset({310: The Scorpion Queen (Epic / Melee / Nature / Female)}),12,2,5330
312,Dark Acolyte,Rare,Chaos,Female,Ranged,frozenset({50: Archwitch (Epic / Ranged / Chaos / Female)}),15,2,5725
313,Madam Lo'Trix,Legendary,Chaos,Female,Ranged,frozenset(),11,1,62
314,Shadow Manipulator,Epic,Chaos,Female,Ranged,frozenset({313: Madam Lo'Trix (Legendary / Ranged / Chaos / Female)}),10,1,3
315,Puppet Mistress,Rare,Chaos,Female,Ranged,frozenset({314: Shadow Manipulator (Epic / Ranged / Chaos / Female)}),13,1,2393
316,"Yuri, Shadow Dagger",Legendary,Order,Female,Ranged,frozenset(),10,1,103
317,Kunai Master,Epic,Order,Female,Ranged,"frozenset({316: Yuri, Shadow Dagger (Legendary / Ranged / Order / Female)})",12,2,13
318,Kunoichi,Rare,Order,Female,Ranged,frozenset({317: Kunai Master (Epic / Ranged / Order / Female)}),11,2,446
319,Sheer-Shah,Legendary,Nature,Male,Melee,frozenset(),13,2,100
320,Fierce Rakshesh,Epic,Nature,Male,Melee,frozenset({319: Sheer-Shah (Legendary / Melee / Nature / Male)}),11,0,13
321,Furious Sabertooth,Rare,Nature,Male,Melee,frozenset({320: Fierce Rakshesh (Epic / Melee / Nature / Male)}),12,2,1397
322,Chuba Cabras,Legendary,Chaos,Male,Melee,frozenset(),10,2,63
323,Flesh Eater,Epic,Chaos,Male,Melee,frozenset({322: Chuba Cabras (Legendary / Melee / Chaos / Male)}),11,2,2144
324,Insatiable Beast,Rare,Chaos,Male,Melee,frozenset({323: Flesh Eater (Epic / Melee / Chaos / Male)}),11,2,6689
326,Justice Inquisitor,Epic,Order,Female,Ranged,"frozenset({325: Justia, Law Goddess (Legendary / Ranged / Order / Female)})",11,2,1395
327,Priestess of Equilibrium,Rare,Order,Female,Ranged,frozenset({326: Justice Inquisitor (Epic / Ranged / Order / Female)}),10,2,3598
329,Desert Sentry,Epic,Nature,Male,Melee,"frozenset({328: Cabas, Wasteland Lord (Legendary / Melee / Nature / Male)})",11,2,1175
330,Wild Stalker,Rare,Nature,Male,Melee,frozenset({329: Desert Sentry (Epic / Melee / Nature / Male)}),16,2,2788
331,"Dominus, the Swarm King",Legendary,Chaos,Male,Melee,frozenset(),12,2,96
332,The Colonist Invader,Epic,Chaos,Male,Melee,"frozenset({331: Dominus, the Swarm King (Legendary / Melee / Chaos / Male)})",3,1,10
333,Visitor,Rare,Chaos,Male,Melee,frozenset({332: The Colonist Invader (Epic / Melee / Chaos / Male)}),6,1,849
335,Ice Big,Epic,Nature,Male,Melee,frozenset({334: Jörmun Grand (Legendary / Melee / Nature / Male)}),13,2,193
336,Jötunn,Rare,Nature,Male,Melee,frozenset({335: Ice Big (Epic / Melee / Nature / Male)}),11,2,3740
337,"Amaterasu, Eternal Sun",Legendary,Order,Female,Melee,frozenset(),10,1,636
338,Sayuki,Epic,Order,Female,Melee,"frozenset({337: Amaterasu, Eternal Sun (Legendary / Melee / Order / Female)})",11,2,361
339,Fan Dancer,Rare,Order,Female,Melee,frozenset({338: Sayuki (Epic / Melee / Order / Female)}),13,2,1363
340,Taeral Kelhorn,Legendary,Chaos,Male,Melee,frozenset(),9,1,51
341,Elwin Fierce,Epic,Chaos,Male,Melee,frozenset({340: Taeral Kelhorn (Legendary / Melee / Chaos / Male)}),11,2,1341
342,Elf Slayer,Rare,Chaos,Male,Melee,frozenset({341: Elwin Fierce (Epic / Melee / Chaos / Male)}),13,2,2293
343,Toxic Mantas,Legendary,Nature,Male,Melee,frozenset(),9,1,365
344,Kamacuras,Epic,Nature,Male,Melee,frozenset({343: Toxic Mantas (Legendary / Melee / Nature / Male)}),11,2,35
345,Mantis,Rare,Nature,Male,Melee,frozenset({344: Kamacuras (Epic / Melee / Nature / Male)}),18,2,2017
348,Crusader,Rare,Order,Male,Melee,frozenset({347: Lord Punisher (Epic / Melee / Order / Male)}),11,2,3372
350,Muddy Trog,Epic,Chaos,Male,Melee,frozenset({349: Deep Maw (Legendary / Melee / Chaos / Male)}),13,2,930
351,Mor Lock,Rare,Chaos,Male,Melee,frozenset({350: Muddy Trog (Epic / Melee / Chaos / Male)}),14,2,4440
354,Woodland Hermit,Rare,Nature,Male,Ranged,frozenset({353: Lord of the Forest (Epic / Ranged / Nature / Male)}),15,2,2246
355,Onmoraki,Legendary,Chaos,Male,Ranged,frozenset(),9,1,4
356,Demonic Shadow,Epic,Chaos,Male,Ranged,frozenset({355: Onmoraki (Legendary / Ranged / Chaos / Male)}),9,2,96
357,Grim Harvester,Rare,Chaos,Male,Ranged,frozenset({356: Demonic Shadow (Epic / Ranged / Chaos / Male)}),16,2,2683
358,"Vixen, the Storm Lord",Legendary,Nature,Male,Ranged,frozenset(),6,1,1
359,Warden of the North,Epic,Nature,Male,Ranged,"frozenset({358: Vixen, the Storm Lord (Legendary / Ranged / Nature / Male)})",11,2,214
360,Frozen Moor Guard,Rare,Nature,Male,Ranged,frozenset({359: Warden of the North (Epic / Ranged / Nature / Male)}),14,2,2876
361,"Eostre, the Dawn Glow",Legendary,Order,Female,Ranged,frozenset(),13,2,240
362,Sunrise Maiden,Epic,Order,Female,Ranged,"frozenset({361: Eostre, the Dawn Glow (Legendary / Ranged / Order / Female)})",6,1,14
363,Herald of Spring,Rare,Order,Female,Ranged,frozenset({362: Sunrise Maiden (Epic / Ranged / Order / Female)}),11,1,5
365,Ruthless Executioner,Epic,Chaos,Male,Melee,"frozenset({364: Arioch, Nemesis Weapon (Legendary / Melee / Chaos / Male)})",10,2,169
366,Splintered Soul,Rare,Chaos,Male,Melee,frozenset({365: Ruthless Executioner (Epic / Melee / Chaos / Male)}),15,2,2870
367,Owl,Rare,Nature,Female,Ranged,frozenset({55: Wise Owl (Epic / Ranged / Nature / Female)}),14,2,771
368,Grace of Rockfleet,Legendary,Order,Female,Ranged,frozenset(),11,2,192
369,Red-haired Beast,Epic,Order,Female,Ranged,frozenset({368: Grace of Rockfleet (Legendary / Ranged / Order / Female)}),1,2,2
370,Pirate,Rare,Order,Female,Ranged,frozenset({369: Red-haired Beast (Epic / Ranged / Order / Female)}),14,1,1171
371,Mosura Wind Breath,Legendary,Nature,Female,Melee,frozenset(),13,2,31
372,Imago,Epic,Nature,Female,Melee,frozenset({371: Mosura Wind Breath (Legendary / Melee / Nature / Female)}),2,1,4
373,Moth,Rare,Nature,Female,Melee,frozenset({372: Imago (Epic / Melee / Nature / Female)}),6,0,2
374,Gremory Night Child,Legendary,Chaos,Female,Ranged,frozenset(),6,1,309
375,Caster of Shadows,Epic,Chaos,Female,Ranged,frozenset({374: Gremory Night Child (Legendary / Ranged / Chaos / Female)}),12,2,1197
376,Warlock,Rare,Chaos,Female,Ranged,frozenset({375: Caster of Shadows (Epic / Ranged / Chaos / Female)}),19,2,3812
377,Arthur Frost Blade,Legendary,Order,Male,Melee,frozenset(),16,0,364
378,Formidable Conqueror,Epic,Order,Male,Melee,frozenset({377: Arthur Frost Blade (Legendary / Melee / Order / Male)}),15,1,8
379,Paladin,Rare,Order,Male,Melee,frozenset({378: Formidable Conqueror (Epic / Melee / Order / Male)}),14,2,195
380,Villano Mad Genius,Legendary,Chaos,Male,Ranged,frozenset(),11,0,43
381,Apothecary,Epic,Chaos,Male,Ranged,frozenset({380: Villano Mad Genius (Legendary / Ranged / Chaos / Male)}),5,0,67
382,Alchemist,Rare,Chaos,Male,Ranged,frozenset({381: Apothecary (Epic / Ranged / Chaos / Male)}),12,1,5
