num,name,rarity,alignment,gender,shape,evolves_to,level_count,reborn_count,souls
236,Clever Viper,Rare,Chaos,Female,Ranged,frozenset({235: Insidious Gorgon (Epic / Ranged / Chaos / Female)}),13,1,11530
237,Knight,Epic,Order,Male,Melee,frozenset({34: Sir Lancelot (Legendary / Melee / Order / Male)}),11,2,1603
238,Shao Lin,Legendary,Order,Male,Melee,frozenset(),16,2,615
239,Drunk Master,Epic,Order,Male,Melee,frozenset({238: Shao Lin (Legendary / Melee / Order / Male)}),11,2,2325
240,Monk,Rare,Order,Male,Melee,frozenset({239: Drunk Master (Epic / Melee / Order / Male)}),13,1,5840
241,Poison Flos,Legendary,Nature,Male,Ranged,frozenset(),11,1,4939
242,Ogre Plant,Epic,Nature,Male,Ranged,frozenset({241: Poison Flos (Legendary / Ranged / Nature / Male)}),11,2,3078
243,Planty,Rare,Nature,Male,Ranged,frozenset({242: Ogre Plant (Epic / Ranged / Nature / Male)}),13,1,17484
244,Scratchy,Rare,Nature,Female,Melee,frozenset({94: Predator (Epic / Melee / Nature / Female)}),13,1,13399
245,Song of Forest,Epic,Nature,Female,Ranged,frozenset({103: Maeve (Legendary / Ranged / Nature / Female)}),11,2,3947
246,"Necro, Master Lich",Legendary,Chaos,Male,Ranged,frozenset(),11,1,1543
247,Lord of the Undead,Epic,Chaos,Male,Ranged,"frozenset({246: Necro, Master Lich (Legendary / Ranged / Chaos / Male)})",11,2,4165
248,Necromancer,Rare,Chaos,Male,Ranged,frozenset({247: Lord of the Undead (Epic / Ranged / Chaos / Male)}),13,1,2788
249,"Jaxy, the Thunderfist",Legendary,Order,Female,Melee,frozenset(),13,2,1421
250,Champion of the Arena,Epic,Order,Female,Melee,"frozenset({249: Jaxy, the Thunderfist (Legendary / Melee / Order / Female)})",11,2,3725
251,The Undisputed,Rare,Order,Female,Melee,frozenset({250: Champion of the Arena (Epic / Melee / Order / Female)}),13,1,3019
252,"Snake, the Lizard Prince",Legendary,Nature,Male,Melee,frozenset(),9,0,205
253,The Killer Serpent,Epic,Nature,Male,Melee,"frozenset({252: Snake, the Lizard Prince (Legendary / Melee / Nature / Male)})",11,2,5391
254,Lizardfolk,Rare,Nature,Male,Melee,frozenset({253: The Killer Serpent (Epic / Melee / Nature / Male)}),13,1,6557
255,Mr. Flap,Legendary,Chaos,Male,Melee,frozenset(),18,3,542
256,Demon the Ripper,Epic,Chaos,Male,Melee,frozenset({255: Mr. Flap (Legendary / Melee / Chaos / Male)}),8,1,95
257,Butcher,Rare,Chaos,Male,Melee,frozenset({256: Demon the Ripper (Epic / Melee / Chaos / Male)}),13,2,36
258,"Frost, the Snow Queen",Legendary,Order,Female,Ranged,frozenset(),1,1,14973
259,Lady Snow,Epic,Order,Female,Ranged,"frozenset({258: Frost, the Snow Queen (Legendary / Ranged / Order / Female)})",1,3,6
260,Snow Maiden,Rare,Order,Female,Ranged,frozenset({259: Lady Snow (Epic / Ranged / Order / Female)}),1,2,1
261,Madam Agony,Legendary,Chaos,Female,Ranged,frozenset(),1,2,5674
262,Flamy Helly,Epic,Chaos,Female,Ranged,frozenset({261: Madam Agony (Legendary / Ranged / Chaos / Female)}),1,3,11
263,Igneous Girl,Rare,Chaos,Female,Ranged,frozenset({262: Flamy Helly (Epic / Ranged / Chaos / Female)}),1,2,3
264,Kung Fucius,Legendary,Nature,Male,Melee,frozenset(),13,2,119
265,Bamboo Master,Epic,Nature,Male,Melee,frozenset({264: Kung Fucius (Legendary / Melee / Nature / Male)}),11,2,2493
266,Panda Warrior,Rare,Nature,Male,Melee,frozenset({265: Bamboo Master (Epic / Melee / Nature / Male)}),13,1,4312
267,"Griffius, the Celestial",Legendary,Order,Male,Melee,frozenset(),9,0,635
268,Winged Protector,Epic,Order,Male,Melee,"frozenset({267: Griffius, the Celestial (Legendary / Melee / Order / Male)})",11,2,5100
269,Young Griffin,Rare,Order,Male,Melee,frozenset({268: Winged Protector (Epic / Melee / Order / Male)}),13,1,1552
270,"Ogrok, the Leader",Legendary,Chaos,Male,Melee,frozenset(),12,2,262
271,One-Eyed Ogre,Epic,Chaos,Male,Melee,"frozenset({270: Ogrok, the Leader (Legendary / Melee / Chaos / Male)})",11,2,12
272,Cyclop,Rare,Chaos,Male,Melee,frozenset({271: One-Eyed Ogre (Epic / Melee / Chaos / Male)}),13,1,287
273,Tsukumogami,Legendary,Nature,Male,Melee,frozenset(),8,2,80
275,Samurai Dog,Rare,Nature,Male,Melee,"frozenset({274: Gnoll, the Blade Master (Epic / Melee / Nature / Male)})",13,1,1461
276,Mina Hellsing,Legendary,Order,Female,Ranged,frozenset(),16,2,280
277,Evil Slayer,Epic,Order,Female,Ranged,frozenset({276: Mina Hellsing (Legendary / Ranged / Order / Female)}),11,2,1200
278,Demon Huntress,Rare,Order,Female,Ranged,frozenset({277: Evil Slayer (Epic / Ranged / Order / Female)}),13,1,6605
279,"Ball'zt, the Warden",Legendary,Chaos,Male,Melee,frozenset(),9,0,2193
280,Beholder,Epic,Chaos,Male,Melee,"frozenset({279: Ball'zt, the Warden (Legendary / Melee / Chaos / Male)})",13,2,2715
281,Demon Orb,Rare,Chaos,Male,Melee,frozenset({280: Beholder (Epic / Melee / Chaos / Male)}),13,1,5256
282,"Tortulus, the Wise One",Legendary,Nature,Male,Ranged,frozenset(),10,2,2061
283,Turtle Teacher,Epic,Nature,Male,Ranged,"frozenset({282: Tortulus, the Wise One (Legendary / Ranged / Nature / Male)})",11,2,3001
284,Sage Disciple,Rare,Nature,Male,Ranged,frozenset({283: Turtle Teacher (Epic / Ranged / Nature / Male)}),13,1,4745
285,"All, Prince of Sands",Legendary,Order,Male,Melee,frozenset(),6,2,58
286,Free-folk Leader,Epic,Order,Male,Melee,"frozenset({285: All, Prince of Sands (Legendary / Melee / Order / Male)})",11,2,5632
287,Nomad,Rare,Order,Male,Melee,frozenset({286: Free-folk Leader (Epic / Melee / Order / Male)}),13,1,3961
288,"Kong, Monkey King",Legendary,Nature,Male,Melee,frozenset(),13,2,1885
289,Ape Warlord,Epic,Nature,Male,Melee,"frozenset({288: Kong, Monkey King (Legendary / Melee / Nature / Male)})",11,2,5761
290,Young Primate,Rare,Nature,Male,Melee,frozenset({289: Ape Warlord (Epic / Melee / Nature / Male)}),14,1,2936
291,"Freddy, Lord of Terror",Legendary,Chaos,Male,Melee,frozenset(),9,0,702
292,Doctor Fear,Epic,Chaos,Male,Melee,"frozenset({291: Freddy, Lord of Terror (Legendary / Melee / Chaos / Male)})",11,2,6170
293,Scarecrow,Rare,Chaos,Male,Melee,frozenset({292: Doctor Fear (Epic / Melee / Chaos / Male)}),13,2,10
294,"Scrap, the King of Garbage",Legendary,Nature,Male,Melee,frozenset(),1,1,14825
295,Angler Vole,Epic,Nature,Male,Melee,"frozenset({294: Scrap, the King of Garbage (Legendary / Melee / Nature / Male)})",1,1,11
296,Junk Rat,Rare,Nature,Male,Melee,frozenset({295: Angler Vole (Epic / Melee / Nature / Male)}),1,1,10
297,"Charon, Soul Catcher",Legendary,Order,Male,Melee,frozenset(),21,2,1192
298,Grim Warden,Epic,Order,Male,Melee,"frozenset({297: Charon, Soul Catcher (Legendary / Melee / Order / Male)})",1,0,9
299,Gravekeeper,Rare,Order,Male,Melee,frozenset({298: Grim Warden (Epic / Melee / Order / Male)}),1,2,10
300,Shadow Shaa-Moona,Legendary,Chaos,Female,Melee,frozenset(),19,3,787
301,Half Moon Priestess,Epic,Chaos,Female,Melee,frozenset({300: Shadow Shaa-Moona (Legendary / Melee / Chaos / Female)}),1,2,2
302,Moon Child,Rare,Chaos,Female,Melee,frozenset({301: Half Moon Priestess (Epic / Melee / Chaos / Female)}),1,2,6
304,Thug Hunter,Epic,Nature,Male,Melee,frozenset({303: Dandy Croc (Legendary / Melee / Nature / Male)}),13,2,9859
305,Toothy Thuggie,Rare,Nature,Male,Melee,frozenset({304: Thug Hunter (Epic / Melee / Nature / Male)}),13,1,3428
306,"Legion, God of War",Legendary,Order,Male,Melee,frozenset(),1,2,9193
307,Harbringer of War,Epic,Order,Male,Melee,"frozenset({306: Legion, God of War (Legendary / Melee / Order / Male)})",1,2,14
308,Immortal Warrior,Rare,Order,Male,Melee,frozenset({307: Harbringer of War (Epic / Melee / Order / Male)}),1,1,8
309,Serket Sen Scorp,Legendary,Nature,Female,Melee,frozenset(),11,2,120
310,The Scorpion Queen,Epic,Nature,Female,Melee,frozenset({309: Serket Sen Scorp (Legendary / Melee / Nature / Female)}),11,2,5720
311,Ancient Scorpid,Rare,Nature,Female,Melee,frozenset({310: The Scorpion Queen (Epic / Melee / Nature / Female)}),13,1,4274
312,Dark Acolyte,Rare,Chaos,Female,Ranged,frozenset({50: Archwitch (Epic / Ranged / Chaos / Female)}),13,1,12710
313,Madam Lo'Trix,Legendary,Chaos,Female,Ranged,frozenset(),1,2,4008
314,Shadow Manipulator,Epic,Chaos,Female,Ranged,frozenset({313: Madam Lo'Trix (Legendary / Ranged / Chaos / Female)}),7,3,13
315,Puppet Mistress,Rare,Chaos,Female,Ranged,frozenset({314: Shadow Manipulator (Epic / Ranged / Chaos / Female)}),13,1,0
316,"Yuri, Shadow Dagger",Legendary,Order,Female,Ranged,frozenset(),16,3,177
317,Kunai Master,Epic,Order,Female,Ranged,"frozenset({316: Yuri, Shadow Dagger (Legendary / Ranged / Order / Female)})",1,3,3
318,Kunoichi,Rare,Order,Female,Ranged,frozenset({317: Kunai Master (Epic / Ranged / Order / Female)}),13,1,36
319,Sheer-Shah,Legendary,Nature,Male,Melee,frozenset(),9,0,720
320,Fierce Rakshesh,Epic,Nature,Male,Melee,frozenset({319: Sheer-Shah (Legendary / Melee / Nature / Male)}),11,2,9762
321,Furious Sabertooth,Rare,Nature,Male,Melee,frozenset({320: Fierce Rakshesh (Epic / Melee / Nature / Male)}),13,2,1
322,Chuba Cabras,Legendary,Chaos,Male,Melee,frozenset(),1,3,1985
324,Insatiable Beast,Rare,Chaos,Male,Melee,frozenset({323: Flesh Eater (Epic / Melee / Chaos / Male)}),13,2,37500
325,"Justia, Law Goddess",Legendary,Order,Female,Ranged,frozenset(),1,0,3920
326,Justice Inquisitor,Epic,Order,Female,Ranged,"frozenset({325: Justia, Law Goddess (Legendary / Ranged / Order / Female)})",1,2,11
327,Priestess of Equilibrium,Rare,Order,Female,Ranged,frozenset({326: Justice Inquisitor (Epic / Ranged / Order / Female)}),1,1,34
330,Wild Stalker,Rare,Nature,Male,Melee,frozenset({329: Desert Sentry (Epic / Melee / Nature / Male)}),13,1,31998
333,Visitor,Rare,Chaos,Male,Melee,frozenset({332: The Colonist Invader (Epic / Melee / Chaos / Male)}),13,2,29661
335,Ice Big,Epic,Nature,Male,Melee,frozenset({334: Jörmun Grand (Legendary / Melee / Nature / Male)}),11,2,2696
336,Jötunn,Rare,Nature,Male,Melee,frozenset({335: Ice Big (Epic / Melee / Nature / Male)}),13,1,17561
337,"Amaterasu, Eternal Sun",Legendary,Order,Female,Melee,frozenset(),7,1,35
338,Sayuki,Epic,Order,Female,Melee,"frozenset({337: Amaterasu, Eternal Sun (Legendary / Melee / Order / Female)})",11,2,2976
339,Fan Dancer,Rare,Order,Female,Melee,frozenset({338: Sayuki (Epic / Melee / Order / Female)}),13,2,4377
341,Elwin Fierce,Epic,Chaos,Male,Melee,frozenset({340: Taeral Kelhorn (Legendary / Melee / Chaos / Male)}),11,2,5202
342,Elf Slayer,Rare,Chaos,Male,Melee,frozenset({341: Elwin Fierce (Epic / Melee / Chaos / Male)}),13,2,7621
343,Toxic Mantas,Legendary,Nature,Male,Melee,frozenset(),13,2,588
344,Kamacuras,Epic,Nature,Male,Melee,frozenset({343: Toxic Mantas (Legendary / Melee / Nature / Male)}),12,2,7842
345,Mantis,Rare,Nature,Male,Melee,frozenset({344: Kamacuras (Epic / Melee / Nature / Male)}),13,1,1616
346,Morgen Von Stern,Legendary,Order,Male,Melee,frozenset(),11,2,119
347,Lord Punisher,Epic,Order,Male,Melee,frozenset({346: Morgen Von Stern (Legendary / Melee / Order / Male)}),12,2,6948
348,Crusader,Rare,Order,Male,Melee,frozenset({347: Lord Punisher (Epic / Melee / Order / Male)}),13,1,1470
350,Muddy Trog,Epic,Chaos,Male,Melee,frozenset({349: Deep Maw (Legendary / Melee / Chaos / Male)}),12,2,6633
351,Mor Lock,Rare,Chaos,Male,Melee,frozenset({350: Muddy Trog (Epic / Melee / Chaos / Male)}),13,1,123
354,Woodland Hermit,Rare,Nature,Male,Ranged,frozenset({353: Lord of the Forest (Epic / Ranged / Nature / Male)}),13,1,2925
355,Onmoraki,Legendary,Chaos,Male,Ranged,frozenset(),13,2,835
356,Demonic Shadow,Epic,Chaos,Male,Ranged,frozenset({355: Onmoraki (Legendary / Ranged / Chaos / Male)}),15,2,251
357,Grim Harvester,Rare,Chaos,Male,Ranged,frozenset({356: Demonic Shadow (Epic / Ranged / Chaos / Male)}),13,1,4210
360,Frozen Moor Guard,Rare,Nature,Male,Ranged,frozenset({359: Warden of the North (Epic / Ranged / Nature / Male)}),13,1,24482
361,"Eostre, the Dawn Glow",Legendary,Order,Female,Ranged,frozenset(),23,4,66
362,Sunrise Maiden,Epic,Order,Female,Ranged,"frozenset({361: Eostre, the Dawn Glow (Legendary / Ranged / Order / Female)})",1,3,10
363,Herald of Spring,Rare,Order,Female,Ranged,frozenset({362: Sunrise Maiden (Epic / Ranged / Order / Female)}),1,2,11
364,"Arioch, Nemesis Weapon",Legendary,Chaos,Male,Melee,frozenset(),9,3,327
365,Ruthless Executioner,Epic,Chaos,Male,Melee,"frozenset({364: Arioch, Nemesis Weapon (Legendary / Melee / Chaos / Male)})",12,2,1219
366,Splintered Soul,Rare,Chaos,Male,Melee,frozenset({365: Ruthless Executioner (Epic / Melee / Chaos / Male)}),13,2,13739
367,Owl,Rare,Nature,Female,Ranged,frozenset({55: Wise Owl (Epic / Ranged / Nature / Female)}),13,1,10791
368,Grace of Rockfleet,Legendary,Order,Female,Ranged,frozenset(),16,4,182
369,Red-haired Beast,Epic,Order,Female,Ranged,frozenset({368: Grace of Rockfleet (Legendary / Ranged / Order / Female)}),1,1,12
370,Pirate,Rare,Order,Female,Ranged,frozenset({369: Red-haired Beast (Epic / Ranged / Order / Female)}),1,0,31
371,Mosura Wind Breath,Legendary,Nature,Female,Melee,frozenset(),21,3,2251
372,Imago,Epic,Nature,Female,Melee,frozenset({371: Mosura Wind Breath (Legendary / Melee / Nature / Female)}),1,1,4
373,Moth,Rare,Nature,Female,Melee,frozenset({372: Imago (Epic / Melee / Nature / Female)}),1,1,29
374,Gremory Night Child,Legendary,Chaos,Female,Ranged,frozenset(),19,3,402
375,Caster of Shadows,Epic,Chaos,Female,Ranged,frozenset({374: Gremory Night Child (Legendary / Ranged / Chaos / Female)}),1,2,3
376,Warlock,Rare,Chaos,Female,Ranged,frozenset({375: Caster of Shadows (Epic / Ranged / Chaos / Female)}),1,1,23
377,Arthur Frost Blade,Legendary,Order,Male,Melee,frozenset(),1,1,6523
378,Formidable Conqueror,Epic,Order,Male,Melee,frozenset({377: Arthur Frost Blade (Legendary / Melee / Order / Male)}),1,1,7
379,Paladin,Rare,Order,Male,Melee,frozenset({378: Formidable Conqueror (Epic / Melee / Order / Male)}),1,0,33
380,Villano Mad Genius,Legendary,Chaos,Male,Ranged,frozenset(),1,1,8970
381,Apothecary,Epic,Chaos,Male,Ranged,frozenset({380: Villano Mad Genius (Legendary / Ranged / Chaos / Male)}),1,1,15
382,Alchemist,Rare,Chaos,Male,Ranged,frozenset({381: Apothecary (Epic / Ranged / Chaos / Male)}),1,0,21
